,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,BsmtQual,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
770,96.0,11275,0,7,1967,2007,1,300.0,1,1,710,710,1898,1080,2978,0,2,1,1,11,1,0,1961.0,2,564,240,0,242000
771,91.0,12274,1,7,2008,2008,2,256.0,1,1,1417,1417,1428,0,1428,0,2,0,2,6,0,0,2008.0,2,554,0,60,227680
772,80.0,17400,0,5,1977,1977,0,0.0,0,0,190,1126,1126,0,1126,1,2,0,0,5,1,0,1977.0,2,484,295,41,160000
773,60.0,7200,0,7,1931,2000,0,0.0,0,1,776,776,851,651,1502,0,1,1,0,6,1,0,1931.0,1,270,0,0,149000
774,75.0,9525,0,5,1995,2006,0,0.0,0,1,1099,1099,1099,0,1099,0,1,1,1,6,0,0,1999.0,1,352,278,0,144000
775,108.0,13173,1,9,2006,2007,2,300.0,1,2,80,1652,1652,0,1652,1,2,0,2,6,2,3,2006.0,2,840,404,102,325000
776,44.0,3842,1,8,2004,2005,2,174.0,1,2,221,1594,1646,0,1646,1,2,0,1,5,1,0,2004.0,2,482,128,53,275000
777,36.0,2592,0,5,1976,1976,0,0.0,0,1,175,536,536,576,1112,0,1,1,0,4,0,0,1976.0,1,336,182,0,85000
778,50.0,6000,0,6,1939,1950,0,0.0,0,0,780,780,825,587,1412,0,1,0,0,6,1,0,1939.0,1,280,45,0,132500
779,70.0,9100,0,5,1963,1963,1,336.0,0,0,396,1728,1728,0,1728,1,2,0,0,10,0,0,1963.0,2,504,0,0,125000
780,59.0,8198,0,7,2004,2004,2,146.0,1,1,638,1358,1358,0,1358,1,2,0,1,6,1,0,2004.0,2,484,192,30,207000
781,85.0,10200,0,6,1988,1989,1,219.0,1,1,678,1461,1509,0,1509,1,2,0,1,5,1,1,1988.0,2,600,224,0,175000
782,72.0,10007,1,5,1959,2006,1,54.0,1,0,247,1053,1053,0,1053,1,1,1,1,5,0,0,1959.0,1,312,0,0,145500
783,60.0,11050,0,9,2000,2000,1,204.0,1,2,536,1440,1476,677,2153,1,2,1,2,8,2,3,2000.0,3,736,253,142,313000
784,60.0,11400,0,10,2001,2002,1,705.0,2,2,1351,2633,2633,0,2633,1,2,1,2,8,2,0,2001.0,3,804,314,140,466500
785,37.0,4435,0,6,2004,2004,1,169.0,1,1,186,848,848,0,848,1,1,0,1,3,1,0,2004.0,2,420,140,0,155900
786,50.0,7175,0,6,1984,1984,0,0.0,0,1,0,744,752,0,752,1,1,0,0,4,0,0,1984.0,1,264,353,0,125000
787,70.0,9842,0,4,1962,1962,0,0.0,0,1,0,0,1224,0,1224,0,2,0,0,6,0,0,1962.0,2,462,0,0,101800
788,60.0,9240,0,8,2001,2002,1,396.0,1,1,1055,1055,1055,1208,2263,0,2,1,1,7,1,2,2001.0,2,905,0,45,287000
789,80.0,10041,1,8,1992,1992,0,0.0,1,1,119,908,927,988,1915,1,2,1,1,8,1,2,1992.0,2,506,120,150,220000
790,84.0,10207,0,7,2007,2007,0,0.0,1,1,874,874,874,887,1761,0,3,0,1,7,0,0,2007.0,2,578,144,105,227875
791,60.0,8795,1,7,2000,2000,0,0.0,1,1,652,952,980,1276,2256,0,2,1,1,8,1,2,2000.0,2,554,224,54,236000
792,70.0,7931,0,5,1960,1960,0,0.0,0,0,363,1269,1269,0,1269,0,1,1,0,6,1,1,1964.0,1,308,0,0,155000
793,75.0,10084,0,8,2004,2005,2,186.0,1,2,317,1686,1694,0,1694,1,2,0,1,7,1,0,2004.0,2,636,255,57,307000
794,59.0,16466,1,5,1955,1955,0,0.0,0,0,816,816,872,521,1393,0,1,1,0,8,0,0,1955.0,1,300,121,0,135500
795,89.0,10680,0,5,1951,1951,1,44.0,0,0,1380,2136,2136,0,2136,0,2,0,0,7,0,0,1951.0,2,528,0,30,137900
796,51.0,4712,1,4,1946,1950,0,0.0,0,0,363,747,774,456,1230,1,1,1,0,5,0,0,1946.0,1,305,0,57,121600
797,60.0,8400,0,5,1939,1997,0,0.0,0,0,342,720,1052,720,2192,0,2,1,1,8,1,0,1939.0,1,240,262,24,179500
798,68.0,10880,0,5,1950,1950,0,0.0,0,0,124,1164,1164,0,1164,1,1,0,0,5,0,0,1950.0,1,240,0,48,125000
799,124.0,16158,1,7,2005,2005,2,16.0,1,2,256,1530,1530,0,1530,1,2,0,1,7,1,0,2005.0,2,430,168,36,260000
800,70.0,7931,0,5,1959,1959,0,0.0,0,0,0,1148,1148,0,1148,1,1,0,0,6,0,0,1959.0,1,672,0,0,132500
801,50.0,5330,0,4,1940,1950,0,0.0,3,0,140,420,708,0,708,0,1,0,3,5,0,0,2005.0,0,0,164,0,82500
802,60.0,6882,0,6,1914,2006,0,0.0,0,0,684,684,773,582,1355,0,1,1,1,7,0,0,2005.0,0,0,136,0,127000
803,71.0,7064,0,5,1977,1977,1,153.0,0,0,420,980,980,0,980,0,1,0,0,6,0,0,1986.0,2,484,192,0,135000
804,60.0,12155,2,6,1970,1970,0,0.0,0,1,420,1657,1657,0,1657,0,2,0,0,7,1,2,1970.0,2,484,0,0,163500
805,65.0,10237,0,6,2005,2006,0,0.0,1,1,1288,1316,1316,0,1316,0,2,0,1,6,1,0,2005.0,2,397,100,0,169990
806,62.0,10106,0,5,1940,1999,0,0.0,0,0,112,644,808,547,1355,1,2,0,0,6,0,0,2005.0,0,0,140,0,127500
807,42.0,3964,0,6,1973,1973,0,0.0,0,1,105,942,1291,1230,2521,1,2,1,0,10,1,0,1973.0,2,576,728,20,151400
808,60.0,9200,1,5,1975,1980,0,0.0,0,1,167,938,938,0,938,1,1,0,0,5,0,0,1977.0,1,308,145,0,130250
809,60.0,7200,0,5,1937,1950,1,252.0,0,1,162,731,981,787,1768,1,1,1,1,7,2,2,1939.0,1,240,0,0,175000
810,149.0,12589,3,6,2005,2005,0,0.0,1,1,742,742,742,742,1484,0,2,1,1,8,1,0,2005.0,2,390,36,24,174000
811,55.0,12640,1,6,1976,1976,0,0.0,0,0,396,1728,1728,0,1728,0,2,0,0,8,0,0,1976.0,2,574,40,0,150900
812,90.0,11248,1,9,2002,2002,2,215.0,1,1,567,1626,1668,0,1668,1,2,0,1,7,1,2,2002.0,3,702,257,45,285000
813,42.0,7711,1,4,1977,1977,0,0.0,0,1,0,1440,1440,0,1440,2,2,0,0,8,0,0,2005.0,0,0,321,0,150000
814,40.0,4671,1,8,1988,1989,0,0.0,1,1,461,1228,1228,0,1228,1,2,0,1,5,1,0,1988.0,2,472,168,120,189000
815,70.0,11207,1,6,1997,1997,0,0.0,0,1,88,802,802,709,1511,1,2,1,0,8,1,2,1997.0,2,413,95,75,185000
816,107.0,11362,1,8,2004,2005,2,42.0,1,2,797,1836,1836,0,1836,1,2,0,1,7,1,0,2004.0,3,862,125,185,280000
817,91.0,11643,0,5,1969,1969,1,368.0,0,0,748,1248,1338,1296,2634,1,2,2,0,12,0,0,1969.0,4,968,0,0,200000
818,134.0,17755,0,5,1959,1959,1,132.0,0,0,1290,1466,1466,0,1466,0,1,1,3,6,2,0,1959.0,2,528,0,140,149900
819,60.0,18890,1,5,1977,1977,0,1.0,0,1,652,1361,1361,1259,2620,0,2,2,0,12,1,2,1977.0,2,600,155,24,190000
820,60.0,4438,0,6,2004,2004,1,205.0,1,1,186,848,848,0,848,1,1,0,1,3,1,0,2004.0,2,420,149,0,149000
821,100.0,12000,0,5,1948,2005,0,0.0,0,0,172,924,1122,0,1122,1,1,0,1,6,0,0,1948.0,2,528,0,36,147000
822,21.0,1680,0,6,1972,2007,1,510.0,0,0,321,483,483,504,987,0,1,1,1,5,0,0,1972.0,1,264,250,0,118000
823,60.0,10762,1,7,1999,1999,0,344.0,1,1,284,978,1005,978,1983,0,2,1,1,9,1,2,1999.0,2,490,0,0,225000
824,65.0,8529,1,7,2001,2001,0,0.0,1,1,1434,1454,1434,0,1434,0,2,0,1,6,1,2,2001.0,2,527,290,39,189000
825,75.0,14587,1,9,2008,2008,2,284.0,1,1,1498,1498,1506,0,1506,0,2,0,2,6,1,0,2008.0,2,592,0,174,264132
826,60.0,11885,0,8,2001,2001,1,108.0,1,1,309,1299,1299,573,1872,1,2,1,2,7,1,2,2001.0,2,531,160,122,261500
827,60.0,7200,0,4,1949,1950,0,0.0,0,1,0,0,1040,0,1040,0,2,0,0,6,0,0,1956.0,2,420,0,0,90000
828,53.0,3922,0,7,2006,2007,1,72.0,1,2,1258,1258,1402,0,1402,0,0,2,1,7,1,0,2006.0,3,648,120,16,194201
829,34.0,4590,0,8,2006,2006,2,108.0,1,1,1530,1554,1554,0,1554,0,2,0,1,6,1,0,2006.0,2,627,156,73,209500
830,34.0,3230,0,6,1999,1999,1,894.0,0,1,348,729,742,729,1471,0,2,1,0,6,0,0,1999.0,2,440,0,24,172500
831,60.0,11409,0,5,1949,2008,0,0.0,0,0,476,768,1148,568,1716,0,1,1,0,8,1,0,1949.0,1,281,0,0,131000
832,73.0,9855,0,6,1956,1956,0,0.0,0,0,1436,1436,1689,0,1689,0,1,0,0,7,1,0,1956.0,2,480,0,0,127500
833,120.0,9560,1,5,1972,1972,0,0.0,0,0,504,864,864,0,864,0,1,0,0,5,0,0,1972.0,1,288,0,0,128500
834,60.0,13650,0,5,1958,1958,0,0.0,1,0,554,1052,1252,668,1920,1,2,0,1,8,1,0,1958.0,2,451,0,0,172500
835,77.0,9786,1,6,1962,1981,0,0.0,0,0,312,912,1085,649,1734,0,1,1,1,7,1,0,1962.0,2,440,0,0,159000
836,96.0,13132,0,5,1914,1950,0,0.0,0,1,747,747,892,892,1784,0,1,1,0,9,0,0,1914.0,1,180,203,40,138887
837,60.0,8544,0,3,1950,1950,0,0.0,0,1,0,0,1040,0,1040,0,2,0,0,6,0,0,1949.0,2,400,0,0,93500
838,24.0,2280,0,7,1999,1999,1,360.0,0,1,195,744,757,744,1501,0,2,1,0,6,0,0,1999.0,2,440,0,0,179400
839,110.0,14230,0,8,2007,2007,2,640.0,1,1,1566,1566,1600,0,1600,0,2,0,1,7,1,0,2007.0,3,890,0,56,256300
840,65.0,7800,0,5,1967,2004,1,89.0,0,0,414,864,899,0,899,0,1,0,1,5,0,0,1967.0,1,288,64,0,130000
841,51.0,6120,0,5,1931,1993,0,0.0,0,0,506,715,875,0,875,1,1,0,0,5,0,0,1931.0,1,180,48,0,105000
842,46.0,20544,1,7,1986,1991,1,123.0,0,1,791,791,1236,857,2093,0,2,1,0,7,1,2,1986.0,2,542,364,63,215000
843,60.0,8544,1,5,1966,2006,0,0.0,0,0,1228,1228,1228,0,1228,0,1,1,1,6,0,0,1966.0,1,271,0,65,149350
844,49.0,8235,1,5,1955,1995,0,0.0,0,0,0,825,825,0,825,1,1,0,0,4,0,0,1963.0,2,720,140,50,125000
845,60.0,10920,1,6,1960,1960,1,212.0,0,0,520,1253,1253,0,1253,1,1,1,0,5,1,1,1960.0,1,352,0,213,157000
846,47.0,12416,1,6,1986,1986,2,132.0,0,1,0,1606,1651,0,1651,1,2,0,0,7,1,2,1986.0,2,616,192,0,184000
847,60.0,19900,0,7,1970,1989,1,287.0,0,1,1035,1947,2207,0,2207,1,2,0,0,7,1,0,1970.0,2,576,301,0,180000
848,86.0,22420,1,6,1918,1950,0,0.0,0,1,242,1370,1370,1254,2624,1,2,1,0,10,1,0,1918.0,3,864,0,0,239000
849,78.0,10496,0,6,1949,1950,1,320.0,0,0,844,1040,1168,678,1846,0,2,0,0,7,1,0,1949.0,1,315,0,0,143000
850,60.0,13515,0,6,1919,1950,0,0.0,0,0,764,764,1060,764,1824,0,1,0,0,8,1,0,1940.0,2,520,0,0,180500
851,70.0,7560,0,5,1959,1959,0,0.0,0,0,671,1040,1040,0,1040,0,1,0,0,6,0,0,1959.0,1,286,140,0,133700
852,94.0,12220,0,10,2009,2009,1,305.0,2,2,570,2006,2020,0,2020,1,2,1,2,9,1,0,2009.0,3,900,156,54,402861
853,60.0,2665,0,5,1976,1976,0,0.0,0,1,264,264,616,688,1304,0,1,1,0,4,1,0,1976.0,1,336,141,24,115000
854,60.0,4426,0,6,2004,2004,1,147.0,1,1,151,848,848,0,848,1,1,0,1,3,1,2,2004.0,2,420,149,0,149300
855,118.0,35760,1,10,1995,1996,1,1378.0,1,2,543,1930,1831,1796,3627,1,3,1,1,10,1,2,1995.0,3,807,361,76,625000
856,60.0,12537,1,5,1971,2008,0,0.0,0,0,344,1078,1078,0,1078,1,1,1,0,6,1,1,1971.0,2,500,0,0,149900
857,60.0,11333,1,6,1976,1976,0,0.0,0,1,490,1029,1062,0,1062,1,1,0,0,5,2,2,1976.0,2,539,120,0,146800
858,108.0,14774,1,9,1999,1999,1,165.0,1,1,1393,1393,1422,1177,2599,0,2,1,1,10,1,2,1999.0,3,779,668,30,333168
859,68.0,8846,0,6,2005,2006,0,0.0,0,1,750,750,750,750,1500,0,2,1,1,6,0,0,2005.0,2,564,0,35,173900
860,50.0,5119,1,9,1999,2000,1,60.0,1,2,460,1698,1709,0,1709,1,2,0,1,5,1,2,1999.0,2,506,97,65,328900
861,60.0,16659,1,7,1977,1994,1,34.0,0,0,0,795,1468,795,2263,1,2,1,1,9,1,2,1977.0,2,539,0,250,235000
862,74.0,10927,0,8,2005,2005,1,280.0,1,1,512,1058,1058,846,1904,1,2,1,2,8,1,0,2003.0,2,736,179,60,275000
863,24.0,2368,0,5,1970,1970,0,312.0,0,0,0,765,765,600,1365,0,1,1,0,7,0,0,1970.0,2,440,0,36,125000
864,64.0,9037,1,8,2006,2006,1,32.0,1,1,1048,1476,1484,0,1484,0,2,0,2,6,1,0,2006.0,2,472,120,33,265900
865,105.0,15431,0,10,2008,2008,2,200.0,2,2,788,3094,2402,0,2402,1,2,0,2,10,2,0,2008.0,3,672,0,72,555000
866,70.0,8163,0,5,1959,1959,1,128.0,0,0,102,1144,1144,0,1144,1,1,0,0,6,1,2,1959.0,1,796,86,0,143000
867,36.0,2268,0,7,2003,2004,2,106.0,1,1,197,764,764,862,1626,0,2,0,1,6,0,0,2003.0,2,474,0,27,173000
868,65.0,8125,0,6,1994,1995,0,0.0,0,1,702,702,702,779,1481,0,2,1,0,6,1,2,1994.0,2,343,0,36,174000
869,57.0,21872,3,7,1996,1997,0,0.0,0,1,125,729,729,717,1446,0,2,1,0,6,1,2,1996.0,2,406,264,22,175000
870,37.0,3316,1,8,2005,2005,0,0.0,1,1,208,1247,1247,0,1247,1,1,1,1,4,1,0,2005.0,2,550,0,84,197000
871,36.0,2448,0,7,2003,2004,2,106.0,1,1,191,764,764,862,1626,1,2,1,1,6,0,0,2003.0,2,474,0,27,154000
872,100.0,17500,0,7,1959,2002,0,0.0,1,1,496,1902,1902,0,1902,1,2,0,2,7,2,2,1959.0,2,567,0,207,335000
873,84.0,12615,0,6,1950,2001,0,0.0,0,0,725,1202,2158,0,2158,1,2,0,1,7,1,0,1950.0,2,576,0,29,243000
874,60.0,10134,0,5,1940,1950,0,0.0,0,0,735,735,735,299,1034,0,1,0,0,5,0,0,1940.0,1,240,0,39,109000
875,79.0,9236,1,6,1997,1997,0,0.0,0,1,279,1479,1494,0,1494,1,2,0,1,6,0,0,1997.0,2,576,168,27,217000
876,60.0,21930,2,5,2005,2005,0,0.0,1,1,732,732,734,1104,1838,0,2,1,0,7,1,0,2005.0,2,372,100,40,192140
877,34.0,5381,1,6,2005,2005,2,135.0,1,1,406,1306,1306,0,1306,1,2,0,1,5,1,0,2005.0,2,624,170,63,196000
878,68.0,50271,1,9,1981,1987,0,0.0,1,2,32,1842,1842,0,1842,2,0,1,1,5,1,0,1981.0,3,894,857,72,385000
879,50.0,6000,0,4,1920,1950,0,0.0,0,0,710,960,960,0,960,0,1,0,3,5,0,0,1997.0,1,308,0,0,108500
880,116.0,13474,0,7,1990,1991,1,246.0,1,1,0,700,1122,1121,2243,1,2,1,1,8,1,2,1990.0,3,746,127,44,225000
881,60.0,7200,0,5,1950,2002,0,0.0,0,0,317,864,864,0,864,1,1,0,1,5,0,0,1980.0,2,720,194,0,129000
882,78.0,10335,1,5,1968,1993,0,0.0,0,0,891,1461,1721,0,1721,0,2,1,0,7,1,2,1968.0,2,440,0,96,180000
883,70.0,9800,0,5,1972,1972,0,0.0,0,0,0,894,894,0,894,1,1,0,0,5,0,0,1975.0,2,552,256,0,149900
884,61.0,7577,1,6,2005,2006,2,256.0,1,1,1342,1362,1362,0,1362,0,2,0,1,6,1,0,2005.0,2,460,192,28,194700
885,40.0,4280,0,5,1913,2002,0,0.0,0,0,75,440,694,0,694,0,1,0,1,4,1,0,1990.0,1,352,0,0,90350
886,65.0,8125,0,7,2005,2006,0,0.0,1,1,756,756,756,797,1553,0,2,1,1,6,0,0,2005.0,2,615,0,45,186500
887,34.0,5001,1,7,2007,2008,2,166.0,1,1,410,1314,1314,0,1314,1,2,0,1,6,1,0,2008.0,2,626,172,62,230000
888,60.0,7200,0,5,1940,1992,2,294.0,0,0,278,788,804,0,804,1,1,0,1,4,2,0,1940.0,1,240,0,0,119000
889,60.0,7200,0,5,1950,1950,0,0.0,0,1,0,0,1048,0,1048,0,1,0,0,7,0,0,1950.0,2,420,0,27,98300
890,66.0,7742,0,5,1966,1966,0,0.0,0,0,192,955,955,0,955,1,1,0,0,6,0,0,1966.0,1,386,0,0,127000
891,50.0,6000,0,6,1937,2000,0,0.0,1,0,698,698,786,390,1176,0,1,0,0,4,0,0,1999.0,2,624,210,0,134900
892,85.0,9350,0,6,1964,1991,1,108.0,0,1,452,1302,1302,0,1302,0,2,0,1,7,0,0,1964.0,1,309,333,0,158000
893,75.0,14559,0,5,1951,2000,3,70.0,1,0,178,1008,1363,0,1363,1,1,0,0,6,2,2,1951.0,1,288,324,42,164900
894,70.0,9170,0,5,1965,1965,0,0.0,0,0,420,1214,1214,0,1214,1,1,0,0,6,0,0,1965.0,2,461,0,0,140000
895,65.0,12257,1,8,1995,1995,1,513.0,1,1,1198,1318,1328,1203,2531,0,2,1,1,9,1,2,1995.0,3,752,222,98,290000
896,93.0,12085,0,8,2007,2007,2,328.0,1,2,730,1734,1734,0,1734,1,2,0,2,7,1,0,2007.0,3,928,0,0,318000
897,60.0,8544,0,3,1950,1950,0,0.0,0,1,0,0,1040,0,1040,0,2,0,0,6,0,0,1987.0,2,400,0,0,92900
898,60.0,6324,1,4,1927,1950,0,0.0,0,0,520,520,520,0,520,0,1,0,3,4,0,0,1920.0,1,240,49,0,68500
899,73.0,10921,0,4,1965,1965,1,48.0,0,0,440,960,960,0,960,1,1,0,0,6,0,0,1965.0,1,432,120,0,94750
900,70.0,10552,1,5,1959,1959,0,0.0,0,0,380,1398,1700,0,1700,0,1,1,1,6,1,0,1959.0,2,447,0,38,165500
901,79.0,9245,1,7,2006,2006,0,0.0,1,1,939,939,939,858,1797,0,2,1,1,8,0,0,2006.0,2,639,144,53,213500
902,75.0,9937,0,5,1965,1965,0,0.0,1,0,136,1256,1256,0,1256,1,1,1,0,6,0,0,1965.0,1,276,736,68,147500
903,78.0,10140,0,7,1976,1976,0,0.0,0,1,638,832,832,832,1664,0,2,1,0,8,1,2,1976.0,2,528,0,28,162900
904,80.0,10000,0,5,1961,1983,0,0.0,0,0,270,864,1144,0,1144,1,1,0,0,6,1,2,1961.0,1,264,165,0,131400
905,69.0,9142,0,6,1910,1950,0,0.0,0,3,1020,1020,908,1020,1928,0,2,0,3,9,0,0,1910.0,1,440,0,60,137000
906,60.0,16381,1,6,1969,1969,1,312.0,1,0,734,1844,1844,0,1844,1,2,0,1,7,1,2,1969.0,2,540,0,73,223000
907,64.0,7018,0,5,1979,1979,0,0.0,0,1,0,0,1535,0,1535,0,2,0,0,8,0,0,1979.0,2,400,0,0,118858
908,67.0,10656,1,8,2006,2007,2,274.0,1,1,1638,1638,1646,0,1646,0,2,0,1,6,1,0,2007.0,3,870,192,80,248900
909,73.0,9735,0,5,2006,2007,0,0.0,0,1,384,384,754,640,1394,0,2,1,1,7,0,0,2007.0,2,400,100,0,167500
910,65.0,8158,0,7,2003,2003,1,252.0,1,1,334,884,884,884,1768,1,2,1,1,8,0,0,2003.0,2,543,0,63,224900
911,35.0,3735,0,7,1999,1999,1,218.0,1,1,241,691,713,739,1452,1,2,1,1,6,0,0,1999.0,2,506,0,34,183900
912,60.0,12122,1,7,1961,2007,2,210.0,2,0,77,944,999,0,999,1,1,0,2,6,0,0,1961.0,2,588,144,76,178400
913,24.0,1920,0,5,1971,1971,1,376.0,0,0,294,765,765,600,1365,1,1,1,0,6,0,0,1971.0,2,440,240,36,122500
914,60.0,10800,0,4,1885,1995,0,0.0,0,3,641,641,1047,0,1047,0,1,0,0,6,0,0,1954.0,1,273,0,0,100000
915,65.0,8450,0,5,1968,1968,0,0.0,0,0,281,1056,1056,0,1056,1,1,0,0,6,1,1,1968.0,1,304,0,85,142000
916,53.0,5362,0,5,1910,2003,0,0.0,0,0,661,661,661,589,1250,0,2,0,0,8,1,0,1985.0,2,552,242,0,139000
917,60.0,11435,1,8,1929,1950,0,0.0,0,1,792,792,792,725,1517,0,1,0,1,7,2,0,1931.0,2,400,0,0,230000
918,60.0,12328,1,6,1976,1976,1,335.0,0,0,473,1012,1034,0,1034,1,1,0,0,6,0,0,1976.0,3,888,0,0,169900
919,60.0,3196,0,7,2003,2004,1,18.0,1,1,1374,1374,1557,0,1557,0,2,0,1,7,1,2,2003.0,2,420,143,20,234000
920,24.0,1300,0,6,1980,1980,0,0.0,0,1,276,561,561,668,1229,0,1,1,0,5,1,2,1980.0,2,462,150,0,124000
921,72.0,7200,0,6,1976,1976,1,255.0,0,0,410,1041,1125,0,1125,1,1,0,0,6,1,1,1977.0,1,352,296,0,125000
922,85.0,6970,0,4,1961,1961,0,0.0,0,0,108,1040,1120,0,1120,1,1,1,3,5,0,0,1961.0,2,544,168,0,129000
923,63.0,7875,0,7,1995,1996,1,38.0,0,1,1237,1237,1253,0,1253,0,2,0,0,6,1,2,1995.0,2,402,220,21,176000
924,51.0,6120,0,2,1936,1950,0,0.0,3,0,264,264,800,0,800,0,1,0,3,4,1,4,2005.0,0,0,0,0,60000
925,80.0,9600,0,5,1950,2007,0,0.0,1,0,506,1113,1113,0,1113,0,1,0,1,5,1,0,1950.0,1,264,0,80,147000
926,70.0,11218,0,6,1992,1992,0,0.0,1,1,1055,1055,1055,790,1845,0,2,1,1,8,1,2,1992.0,2,462,635,104,189000
927,85.0,14536,0,8,2002,2003,1,236.0,1,1,316,1616,1629,0,1629,1,2,0,1,9,1,0,2002.0,3,808,0,252,270000
928,69.0,9588,1,8,2007,2007,2,270.0,1,2,1482,1482,1482,1092,2574,0,2,1,2,10,1,0,2007.0,3,868,0,148,276000
929,21.0,1533,0,4,1970,2008,0,0.0,0,0,546,546,798,546,1344,0,1,1,0,6,1,2,2005.0,0,0,0,0,97000
930,85.0,11475,0,6,1975,1975,0,0.0,0,1,163,713,811,741,1552,1,2,1,0,6,1,2,1975.0,2,434,209,208,179900
931,65.0,8944,0,5,1967,1967,0,0.0,0,0,1584,1584,1584,0,1584,0,2,0,0,8,0,0,1967.0,3,792,0,152,124000
932,72.0,9000,0,6,1956,1956,1,74.0,0,1,580,1196,1196,0,1196,1,1,0,0,6,1,0,1956.0,1,297,0,44,139000
933,60.0,7000,1,5,1978,2005,1,90.0,1,0,218,864,864,0,864,1,1,0,0,6,0,0,1978.0,1,336,0,0,136500
934,60.0,9248,1,6,1992,1992,1,106.0,0,1,598,1158,1167,0,1167,1,2,0,1,6,0,0,1992.0,2,400,120,26,173000
935,60.0,13500,0,6,1960,1975,0,0.0,0,1,93,1602,1252,0,1252,1,1,0,0,4,1,0,1960.0,2,564,409,0,235000
936,100.0,13000,0,6,1968,1968,1,576.0,0,1,448,896,1182,960,2142,0,2,1,1,8,1,0,1968.0,1,509,0,72,193500
937,24.0,2280,0,6,1978,1978,0,0.0,0,1,544,855,855,601,1456,0,2,1,0,7,1,2,1978.0,2,440,26,0,146000
938,52.0,6292,0,7,1928,1950,0,0.0,0,0,861,861,877,600,1477,0,2,0,0,6,1,0,1928.0,1,216,0,50,145000
939,60.0,8730,0,6,1915,2003,0,0.0,0,0,698,698,698,698,1396,0,1,0,0,7,0,0,2003.0,1,384,0,0,153575
940,70.0,10171,1,7,2004,2004,1,168.0,1,1,1515,1517,1535,0,1535,0,2,0,1,7,0,0,2004.0,2,532,0,0,214000
941,75.0,9464,0,6,1958,1958,1,135.0,0,0,510,1080,1080,0,1080,0,1,0,0,5,0,0,1958.0,1,288,0,0,136000
942,48.0,12137,3,7,1998,1998,1,442.0,0,1,1649,1649,1661,0,1661,0,2,0,1,6,0,0,1998.0,2,598,0,34,224900
943,60.0,10448,1,6,1972,1972,1,333.0,0,0,689,689,1378,741,2119,0,2,1,0,7,1,2,1972.0,2,583,0,104,158000
944,59.0,9042,1,6,1998,1998,0,0.0,0,1,115,943,943,695,1638,1,2,1,0,7,2,2,1998.0,2,472,100,38,192000
945,79.0,9490,0,6,1941,1950,0,0.0,0,0,238,806,958,620,1578,1,1,0,3,5,2,2,1941.0,1,240,0,0,133000
946,94.0,10402,1,7,2009,2009,0,0.0,0,1,1226,1226,1226,0,1226,0,2,0,1,6,0,0,2009.0,3,740,0,36,198900
947,65.0,8450,0,7,2004,2004,1,266.0,1,1,490,1436,1436,0,1436,1,2,0,1,8,0,0,2004.0,2,484,139,98,210000
948,78.0,10140,0,7,1998,1999,0,0.0,1,2,379,1650,1680,0,1680,1,2,0,1,7,1,2,1998.0,2,583,78,73,213250
949,60.0,9101,1,5,1978,1978,1,104.0,0,1,0,1097,1110,0,1110,1,1,0,1,4,1,2,1978.0,2,602,303,30,165500
950,60.0,9477,0,5,1966,1966,1,65.0,0,0,524,864,892,0,892,0,1,0,0,5,0,0,1966.0,1,264,0,0,110000
951,50.0,9340,0,4,1941,1950,0,0.0,0,0,328,672,672,0,672,1,1,0,0,4,0,0,1941.0,1,234,0,113,113000
952,73.0,11883,0,7,1996,1996,1,196.0,1,1,814,1504,1504,0,1504,1,2,0,1,6,1,2,1996.0,2,478,115,66,203000
953,129.0,16737,0,9,2004,2005,1,66.0,1,2,533,1980,1980,0,1980,1,2,0,2,8,1,0,2004.0,3,770,194,45,315000
954,78.0,17503,0,6,1948,1950,0,0.0,0,0,912,912,912,546,1458,0,1,0,0,6,1,0,1948.0,1,330,192,0,97500
955,44.0,4224,0,5,1976,1976,0,0.0,0,1,200,1040,1060,0,1060,1,1,0,0,6,1,2,1976.0,2,572,100,110,129900
956,60.0,9375,0,8,2002,2002,1,149.0,1,1,1284,1284,1284,885,2169,0,2,1,1,7,1,0,2002.0,2,647,192,87,228500
957,24.0,2160,0,7,1999,2000,1,212.0,1,1,90,600,624,628,1252,1,2,1,1,4,0,0,1999.0,2,462,0,48,160000
958,70.0,8737,1,6,1923,1950,0,0.0,0,1,765,1065,915,720,1635,0,1,1,0,6,1,0,1950.0,2,440,0,38,210000
959,21.0,1680,0,6,1971,1971,1,381.0,0,0,525,525,525,567,1092,0,1,1,0,6,0,0,1971.0,1,264,0,0,88000
960,21.0,1680,0,6,1971,1971,1,604.0,0,0,125,483,483,504,987,0,1,1,0,5,0,0,1971.0,1,264,0,0,89500
961,107.0,13891,0,9,2008,2009,2,424.0,2,2,1734,1734,1734,1088,2822,0,3,1,2,12,1,0,2009.0,3,1020,52,170,582933
962,85.0,13825,0,5,1958,1987,0,0.0,0,0,533,533,1021,580,1601,0,1,0,0,6,0,0,1958.0,1,300,280,34,140000
